P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.1,1851.2,1.9,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.240995,143.781595
6.5,1860.5,1.2,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.243108,143.783708
6.7,1886.4,1.7,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.245265,143.785865
7.2,1903.9,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.247290,143.78789
7.4,1892.3,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.249998,143.790598
6.9,1877.1,2.0,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.252137,143.792737
5.9,1867.9,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.254275,143.794875
6.8,1875.0,2.3,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.256423,143.797023
7.1,1902.4,1.6,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.258554,143.799154
7.0,1896.8,1.5,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.260683,143.801283
6.9,1892.1,1.6,0.7,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:39.262909,143.803509
5.9,1879.0,1.8,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.264978,143.805578
6.7,1855.7,1.4,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.267106,143.807706
6.8,1849.4,1.6,1.2,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.269263,143.809863
7.1,1838.4,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.271287,143.811887
6.2,1846.4,1.5,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.273967,143.814567
6.6,1862.6,1.2,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.276135,143.816735
6.5,1864.4,1.9,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.278263,143.818863
6.6,1854.2,1.9,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.280395,143.820995
6.5,1851.6,1.6,1.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.282553,143.823153
6.9,1843.8,1.7,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.284681,143.825281
6.4,1842.4,1.4,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.286863,143.827463
7.1,1847.6,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.288960,143.82956
6.4,1875.2,1.4,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.291110,143.83171
6.9,1878.4,1.9,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.293264,143.833864
7.7,1873.8,1.6,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.295289,143.835889
6.1,1871.8,1.6,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.297970,143.83857
5.3,1852.2,1.2,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:39.300131,143.840731
5.9,1840.6,1.5,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.302263,143.842863
5.5,1828.1,1.5,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.304396,143.844996
6.8,1846.8,1.4,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.306552,143.847152
5.5,1861.9,1.5,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.308693,143.849293
5.6,1848.5,1.7,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.310857,143.851457
6.4,1849.0,1.4,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.312970,143.85357
6.7,1840.2,1.5,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:39.315108,143.855708
6.1,1828.0,1.7,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.317238,143.857838
6.4,1827.5,1.5,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.319290,143.85989
6.7,1832.6,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.321946,143.862546
6.6,1843.3,1.9,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.324135,143.864735
6.2,1859.7,1.3,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.326264,143.866864
6.8,1830.0,1.9,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:39.328399,143.868999
7.6,1798.1,1.0,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.330546,143.871146
5.8,1781.0,1.4,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.332672,143.873272
6.0,1773.4,1.3,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.334840,143.87544
8.2,1786.4,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.336967,143.877567
6.9,1801.2,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.339107,143.879707
6.2,1818.2,1.5,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.341240,143.88184
6.0,1836.0,1.6,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.343289,143.883889
6.9,1829.4,1.7,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.346017,143.886617
5.7,1819.7,1.9,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.348137,143.888737
6.4,1812.3,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.350266,143.890866
6.5,1802.0,1.4,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.352400,143.893
6.1,1813.0,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.354555,143.895155
6.6,1837.2,1.4,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.356688,143.897288
7.1,1856.8,1.6,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.358862,143.899462
7.4,1853.9,1.5,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.360962,143.901562
6.4,1843.1,1.7,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.363108,143.903708
5.5,1829.8,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.365241,143.905841
6.7,1832.6,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.367266,143.907866
7.5,1821.9,1.4,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.370014,143.910614
8.0,1833.1,1.9,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.372138,143.912738
6.8,1843.6,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.374265,143.914865
6.3,1848.9,1.8,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.376398,143.916998
5.1,1857.4,1.4,1.2,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.378557,143.919157
6.5,1845.6,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.380691,143.921291
5.9,1828.6,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.382916,143.923516
8.2,1827.2,0.9,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.385054,143.925654
6.5,1831.0,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.387108,143.927708
5.3,1842.5,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.389240,143.92984
7.2,1851.7,1.1,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.391269,143.931869
7.2,1871.0,1.5,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.393971,143.934571
6.6,1861.4,1.2,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.396115,143.936715
6.6,1861.4,1.5,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.398263,143.938863
6.5,1837.3,1.1,1.1,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.400400,143.941
6.6,1819.8,1.9,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.402557,143.943157
8.1,1847.6,1.4,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.404686,143.945286
7.2,1847.7,1.4,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.406859,143.947459
7.3,1889.7,1.7,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.408952,143.949552
7.4,1913.5,1.9,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.411112,143.951712
6.8,1922.3,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.413243,143.953843
5.9,1911.8,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.415265,143.955865
7.5,1887.1,1.5,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.418017,143.958617
6.7,1855.2,1.5,0.3,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.420115,143.960715
7.4,1869.4,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.422266,143.962866
6.5,1869.2,1.6,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.424400,143.965
6.6,1887.0,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.426555,143.967155
6.5,1882.7,1.3,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.428690,143.96929
6.6,1875.4,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.430917,143.971517
6.6,1859.2,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.433070,143.97367
6.2,1849.6,1.6,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.435114,143.975714
7.1,1849.3,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.437238,143.977838
6.5,1848.0,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.439266,143.979866
7.1,1863.6,1.5,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.442002,143.982602
7.5,1879.3,1.7,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.444113,143.984713
6.8,1875.4,1.6,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.446269,143.986869
6.7,1856.9,2.0,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.448400,143.989
6.8,1837.6,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.450530,143.99113
7.8,1829.1,1.5,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.452685,143.993285
6.6,1845.0,1.4,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.454913,143.995513
6.0,1845.3,1.4,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.456952,143.997552
6.2,1843.6,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.459110,143.99971
7.3,1869.1,1.7,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.461242,144.001842
6.7,1857.4,1.9,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.463266,144.003866
6.4,1845.6,1.5,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:39.466017,144.006617
7.3,1837.1,1.2,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.468112,144.008712
7.2,1827.9,1.4,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.470266,144.010866
6.6,1834.1,1.5,1.0,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:25:39.472402,144.013002
6.8,1852.9,1.8,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.474531,144.015131
6.2,1864.5,1.6,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:39.476685,144.017285
6.9,1837.9,1.7,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.478862,144.019462
6.5,1837.1,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.480955,144.021555
6.2,1830.8,1.3,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.483091,144.023691
7.0,1816.1,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.485241,144.025841
7.2,1821.6,1.9,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.487268,144.027868
6.8,1839.7,1.2,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.489993,144.030593
6.2,1865.8,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.492114,144.032714
6.8,1865.2,1.4,0.9,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.494267,144.034867
6.7,1867.0,1.9,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.496401,144.037001
7.2,1848.2,1.4,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.498534,144.039134
5.8,1824.1,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.500687,144.041287
6.7,1834.1,1.3,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.502916,144.043516
7.1,1805.9,1.7,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:39.504957,144.045557
5.8,1831.0,1.7,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:39.507110,144.04771
7.3,1853.7,1.4,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.509241,144.049841
5.7,1856.5,1.6,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.511269,144.051869
6.2,1845.7,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.514000,144.0546
6.2,1846.0,1.7,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.516111,144.056711
5.9,1835.6,1.7,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.518243,144.058843
6.3,1829.3,2.0,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.520405,144.061005
6.4,1842.4,1.8,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.522532,144.063132
7.3,1858.7,1.3,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.524688,144.065288
6.6,1864.3,1.5,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.526922,144.067522
6.6,1857.2,1.4,1.1,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.528957,144.069557
6.7,1841.4,1.7,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.531086,144.071686
7.1,1834.6,1.2,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.533244,144.073844
7.1,1826.7,1.5,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.535269,144.075869
6.4,1821.9,1.9,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.538019,144.078619
5.7,1834.9,1.7,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.540110,144.08071
6.2,1852.8,1.7,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:39.542242,144.082842
6.8,1858.1,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.544403,144.085003
6.6,1849.9,1.5,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.546531,144.087131
6.7,1835.9,1.6,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.548687,144.089287
7.4,1799.8,1.6,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.550864,144.091464
6.8,1812.6,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.552951,144.093551
6.9,1831.0,1.5,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.555087,144.095687
5.3,1833.4,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.557241,144.097841
5.3,1866.6,1.8,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.559269,144.099869
6.4,1860.2,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.561951,144.102551
6.5,1847.7,1.4,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.564116,144.104716
6.8,1836.2,1.6,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.566243,144.106843
7.7,1824.7,1.9,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:39.568402,144.109002
6.7,1831.2,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.570535,144.111135
6.5,1816.2,1.3,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.572662,144.113262
6.8,1809.7,1.6,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.574870,144.11547
6.9,1804.2,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.577014,144.117614
6.4,1805.6,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.579088,144.119688
6.2,1803.5,1.4,1.1,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:39.581241,144.121841
6.1,1798.6,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.583271,144.123871
5.1,1792.4,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.586003,144.126603
7.2,1801.5,1.9,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.588113,144.128713
5.5,1809.2,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.590241,144.130841
5.5,1817.0,1.6,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.592404,144.133004
5.7,1842.9,1.3,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.594533,144.135133
6.8,1845.5,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.596662,144.137262
6.5,1832.5,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.598865,144.139465
5.5,1822.8,1.9,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.600950,144.14155
5.7,1806.9,1.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.603088,144.143688
5.9,1818.5,1.7,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.605246,144.145846
6.6,1842.3,1.1,0.8,2050.3,-0.8,4629.4,31.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.607268,144.147868
6.2,1860.4,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.609953,144.150553
7.3,1858.5,1.2,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.612114,144.152714
6.1,1851.3,1.2,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.614243,144.154843
6.7,1835.3,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.616377,144.156977
7.1,1827.5,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.618533,144.159133
7.4,1825.2,1.6,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.620660,144.16126
6.8,1846.7,1.4,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.622870,144.16347
6.8,1855.7,1.4,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.625016,144.165616
7.7,1866.5,1.3,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.627086,144.167686
6.7,1857.0,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.629223,144.169823
5.9,1845.4,1.5,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.631271,144.171871
8.0,1832.9,1.5,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.634056,144.174656
7.7,1826.0,1.4,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:39.636113,144.176713
7.1,1827.4,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.638244,144.178844
6.5,1826.8,1.9,0.9,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:39.640377,144.180977
6.4,1863.4,1.3,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.642534,144.183134
7.6,1868.4,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.644665,144.185265
6.6,1857.8,1.8,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.646868,144.187468
5.5,1843.4,1.3,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.648953,144.189553
6.7,1831.7,1.9,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.651088,144.191688
6.6,1845.9,1.3,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.653218,144.193818
6.6,1866.9,1.5,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.655271,144.195871
7.2,1904.8,1.8,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:39.657951,144.198551
