P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
39.4,1914.7,2.0,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:05.962663,100.286933
39.1,1922.0,1.9,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:05.964793,100.289063
40.0,1933.8,1.6,1.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:05.966929,100.291199
39.0,1918.4,1.5,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:05.969052,100.293322
38.9,1898.6,1.8,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:05.971107,100.295377
39.6,1872.9,1.4,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:05.973794,100.298064
39.3,1871.3,1.6,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:05.975950,100.30022
39.8,1869.7,1.7,0.3,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:05.978079,100.302349
40.2,1870.6,1.1,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:05.980215,100.304485
40.4,1906.0,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:05.982373,100.306643
40.8,1911.1,1.3,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:05.984500,100.30877
40.5,1894.7,1.4,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:05.986664,100.310934
40.4,1867.5,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:05.988794,100.313064
40.7,1852.7,1.7,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:05.990927,100.315197
40.7,1845.6,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:05.993052,100.317322
40.4,1858.1,1.2,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:05.995105,100.319375
40.2,1876.1,1.5,1.2,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:05.997794,100.322064
40.7,1894.5,1.4,0.5,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:05.999925,100.324195
39.7,1897.5,1.4,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.002085,100.326355
40.6,1884.1,1.0,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.004212,100.328482
41.3,1863.5,1.4,0.1,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:06.006370,100.33064
40.7,1854.0,1.5,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.008503,100.332773
41.0,1849.8,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.010661,100.334931
40.4,1865.3,1.0,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.012768,100.337038
40.7,1888.0,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.014930,100.3392
40.9,1895.4,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.017051,100.341321
41.3,1883.9,1.4,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.019079,100.343349
40.7,1881.2,1.7,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.021795,100.346065
41.0,1855.8,1.5,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.023925,100.348195
41.3,1841.9,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.026081,100.350351
40.3,1863.5,1.4,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.028213,100.352483
40.9,1878.6,1.4,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.030368,100.354638
40.7,1892.5,1.3,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.032499,100.356769
41.3,1866.0,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.034663,100.358933
40.4,1831.5,1.4,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.036766,100.361036
40.6,1796.9,1.4,0.5,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.038925,100.363195
40.8,1791.6,1.6,0.6,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:28:06.041053,100.365323
40.9,1798.6,1.5,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.043080,100.36735
40.8,1812.7,1.4,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.045794,100.370064
40.4,1839.2,1.7,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.047926,100.372196
39.7,1853.9,1.6,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.050080,100.37435
40.1,1853.8,1.2,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.052214,100.376484
39.2,1841.6,1.7,1.0,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.054346,100.378616
39.7,1829.6,1.3,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.056498,100.380768
39.9,1834.3,1.3,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.058662,100.382932
40.9,1832.1,1.2,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.060770,100.38504
40.7,1848.4,1.8,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.062937,100.387207
41.2,1860.2,1.4,0.8,2050.3,-0.8,4629.4,31.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.065055,100.389325
41.1,1890.8,1.4,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.067081,100.391351
41.8,1874.0,1.6,0.5,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.069794,100.394064
40.5,1861.2,1.1,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.071925,100.396195
41.3,1841.6,1.6,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.074082,100.398352
41.4,1824.2,1.8,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.076216,100.400486
41.7,1846.7,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.078349,100.402619
42.3,1885.3,1.3,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.080497,100.404767
42.4,1897.8,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.082665,100.406935
42.3,1893.1,1.4,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.084771,100.409041
41.7,1901.0,1.4,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.086928,100.411198
41.3,1866.7,1.5,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.089053,100.413323
41.5,1855.4,1.9,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.091079,100.415349
42.7,1846.8,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.093797,100.418067
42.2,1857.0,1.4,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.095927,100.420197
42.9,1873.8,1.6,0.4,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.098082,100.422352
42.3,1888.7,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.100215,100.424485
41.3,1884.5,1.6,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.102346,100.426616
41.1,1859.5,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.104504,100.428774
40.9,1839.4,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.106664,100.430934
42.0,1846.6,1.9,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.108772,100.433042
42.2,1850.7,1.5,0.9,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:06.110927,100.435197
41.1,1853.9,1.3,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.113054,100.437324
40.9,1879.4,1.8,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.115082,100.439352
40.4,1922.3,1.7,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.117795,100.442065
40.4,1949.8,1.7,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.119929,100.444199
40.4,1945.2,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.122083,100.446353
39.4,1914.1,1.4,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.124214,100.448484
40.7,1896.9,1.5,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.126345,100.450615
40.0,1906.9,1.5,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.128500,100.45277
40.6,1929.7,1.7,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.130663,100.454933
40.4,1929.9,1.3,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.132771,100.457041
40.9,1925.7,1.7,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.134908,100.459178
39.3,1904.1,1.4,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.137054,100.461324
40.4,1884.4,1.4,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.139081,100.463351
39.6,1864.4,1.4,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.141796,100.466066
41.1,1870.1,1.2,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.143928,100.468198
41.5,1871.8,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.146059,100.470329
40.6,1881.4,1.8,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.148216,100.472486
41.6,1905.7,1.5,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.150343,100.474613
40.6,1896.6,1.6,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:06.152500,100.47677
40.4,1875.8,1.6,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:06.154667,100.478937
40.2,1859.5,1.4,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.156771,100.481041
40.9,1853.2,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.158909,100.483179
41.4,1858.7,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.161055,100.485325
42.0,1867.9,1.5,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.163081,100.487351
40.9,1886.6,1.6,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.165770,100.49004
42.0,1897.8,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.167927,100.492197
41.1,1894.5,1.5,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.170060,100.49433
41.4,1875.7,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.172219,100.496489
40.9,1854.2,1.4,1.1,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.174345,100.498615
40.0,1844.3,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.176476,100.500746
39.8,1850.1,1.4,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.178667,100.502937
40.6,1875.8,1.6,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.180770,100.50504
40.1,1887.9,1.6,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.182911,100.507181
40.4,1889.6,1.7,0.3,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.185055,100.509325
39.8,1873.7,1.4,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.187081,100.511351
39.8,1863.4,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.189770,100.51404
39.1,1855.6,1.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.191928,100.516198
39.9,1843.5,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.194058,100.518328
40.0,1850.6,1.4,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.196218,100.520488
39.7,1870.8,1.4,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.198344,100.522614
40.2,1839.9,1.3,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.200476,100.524746
40.2,1827.5,1.4,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.202665,100.526935
40.4,1811.2,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.204774,100.529044
39.9,1801.1,1.5,0.6,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:06.206911,100.531181
41.3,1799.0,1.2,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.209055,100.533325
41.1,1814.9,1.4,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.211081,100.535351
41.8,1831.1,1.5,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.213772,100.538042
42.0,1863.1,1.4,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.215926,100.540196
41.0,1872.9,1.5,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.218053,100.542323
41.8,1859.3,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.220214,100.544484
41.1,1845.5,1.4,1.0,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:28:06.222343,100.546613
42.2,1830.6,1.3,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.224476,100.548746
41.6,1832.3,1.9,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.226666,100.550936
41.1,1844.3,1.5,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.228770,100.55304
41.6,1869.6,1.8,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.230913,100.555183
41.5,1888.3,1.9,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.233029,100.557299
41.6,1888.5,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.235086,100.559356
41.7,1874.0,1.4,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.237770,100.56204
40.9,1854.8,1.9,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.239928,100.564198
41.3,1840.2,1.2,0.7,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:28:06.242057,100.566327
41.5,1837.2,1.5,1.1,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.244189,100.568459
42.1,1861.8,1.4,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.246350,100.57062
42.5,1887.8,1.4,0.6,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:06.248475,100.572745
42.0,1897.1,1.7,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.250665,100.574935
40.6,1880.2,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.252768,100.577038
40.6,1864.7,1.1,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.254909,100.579179
40.7,1843.3,1.7,0.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.257029,100.581299
41.5,1845.2,1.4,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.259087,100.583357
40.8,1854.1,2.0,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.261771,100.586041
41.6,1875.2,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.263928,100.588198
41.6,1894.0,1.5,1.2,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:06.266057,100.590327
40.9,1895.2,1.6,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.268191,100.592461
40.8,1889.9,1.5,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.270347,100.594617
40.0,1844.8,1.6,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.272474,100.596744
40.2,1839.4,1.2,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.274666,100.598936
39.9,1856.0,1.9,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.276773,100.601043
40.2,1864.5,1.2,1.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.278907,100.603177
39.1,1907.2,1.8,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.281030,100.6053
40.9,1949.0,1.4,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.283086,100.607356
40.8,1945.9,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.285771,100.610041
41.0,1932.4,1.5,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.287928,100.612198
41.5,1910.4,1.4,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.290056,100.614326
41.2,1885.5,1.5,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:06.292188,100.616458
41.3,1896.6,1.3,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.294351,100.618621
41.3,1912.7,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.296475,100.620745
41.5,1927.0,1.5,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.298667,100.622937
41.8,1920.9,1.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.300752,100.625022
41.4,1904.2,1.5,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.302907,100.627177
41.6,1884.1,1.8,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.305031,100.629301
40.7,1862.8,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.307057,100.631327
42.0,1852.5,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.309770,100.63404
41.1,1862.6,1.5,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.311927,100.636197
41.8,1885.2,1.8,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.314059,100.638329
41.4,1899.8,1.9,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.316189,100.640459
41.5,1899.0,1.7,0.4,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.318348,100.642618
41.5,1884.8,1.5,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.320472,100.644742
41.9,1860.0,1.5,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.322672,100.646942
42.0,1854.6,1.7,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.324771,100.649041
41.6,1855.9,1.4,1.2,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.326909,100.651179
41.5,1858.0,1.3,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.329031,100.653301
41.5,1885.0,1.4,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.331055,100.655325
41.5,1895.5,1.5,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.333770,100.65804
41.6,1897.2,1.4,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:06.335911,100.660181
41.5,1885.5,1.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.338057,100.662327
42.6,1861.4,1.9,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.340189,100.664459
42.2,1850.8,1.2,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.342346,100.666616
41.2,1854.8,1.4,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.344475,100.668745
40.9,1874.9,1.7,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.346663,100.670933
40.9,1888.2,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.348746,100.673016
41.6,1892.3,1.7,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.350908,100.675178
41.9,1880.5,1.2,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.353032,100.677302
40.4,1868.7,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.355057,100.679327
40.9,1847.9,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.357775,100.682045
41.9,1851.9,1.4,0.7,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:06.359911,100.684181
41.5,1859.7,1.9,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.362059,100.686329
40.5,1835.7,1.4,0.3,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.364190,100.68846
40.5,1834.8,1.5,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.366319,100.690589
39.7,1836.5,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.368474,100.692744
40.4,1821.7,1.4,0.6,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.370668,100.694938
39.8,1812.0,1.0,0.6,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:06.372744,100.697014
41.3,1812.4,1.3,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.374914,100.699184
41.4,1811.0,1.8,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.377031,100.701301
41.7,1840.0,1.5,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.379056,100.703326
