P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.2,1796.0,1.8,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.370654,57.004011
5.2,1821.1,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.372798,57.006155
6.4,1827.9,1.7,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:37.374929,57.008286
6.1,1824.4,1.2,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.377081,57.010438
5.9,1809.2,1.8,0.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.379212,57.012569
5.7,1786.8,1.3,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.381345,57.014702
6.1,1752.3,1.3,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.383398,57.016755
5.9,1726.8,1.7,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.386086,57.019443
5.7,1743.1,1.2,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.388239,57.021596
6.0,1758.3,1.7,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.390371,57.023728
6.1,1771.6,1.6,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.392499,57.025856
6.0,1777.2,1.7,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.394656,57.028013
5.7,1756.5,1.4,0.3,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:37.396794,57.030151
5.9,1748.9,1.4,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.398929,57.032286
5.5,1760.6,1.7,0.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.401082,57.034439
5.9,1774.1,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.403209,57.036566
5.5,1783.6,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.405344,57.038701
6.0,1808.5,1.4,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.407371,57.040728
6.0,1806.4,1.7,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:37.410082,57.043439
6.2,1812.9,1.6,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.412235,57.045592
6.5,1799.6,1.5,0.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.414372,57.047729
5.8,1775.1,1.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.416504,57.049861
6.2,1783.8,1.6,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.418661,57.052018
5.5,1806.9,1.4,0.6,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:36:37.420798,57.054155
5.7,1817.7,1.4,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.422931,57.056288
6.5,1827.2,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.425082,57.058439
5.5,1822.1,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.427215,57.060572
5.7,1810.7,1.6,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:36:37.429348,57.062705
5.7,1793.1,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.431369,57.064726
5.7,1774.8,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.434083,57.06744
5.9,1787.6,1.5,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.436213,57.06957
5.7,1795.7,1.4,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.438372,57.071729
6.5,1808.1,1.7,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.440478,57.073835
6.0,1826.5,2.1,0.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.442660,57.076017
5.5,1811.7,1.2,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.444794,57.078151
6.3,1813.8,1.2,0.5,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:36:37.446930,57.080287
5.5,1797.2,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.449055,57.082412
5.9,1793.1,1.4,0.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.451214,57.084571
6.1,1788.9,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.453347,57.086704
5.0,1826.4,1.4,0.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.455372,57.088729
6.0,1831.8,1.6,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.458081,57.091438
6.1,1830.7,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.460210,57.093567
5.9,1815.3,1.4,0.4,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.462378,57.095735
6.0,1804.2,1.8,0.5,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.464507,57.097864
6.4,1828.1,1.6,0.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.466663,57.10002
5.9,1850.5,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.468795,57.102152
6.2,1866.5,1.6,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.470928,57.104285
5.8,1871.2,1.2,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.473057,57.106414
5.8,1881.7,1.5,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.475215,57.108572
5.7,1866.3,1.5,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.477348,57.110705
5.8,1843.1,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.479370,57.112727
5.5,1818.0,1.5,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.482082,57.115439
6.2,1785.6,1.4,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.484212,57.117569
6.0,1813.0,1.2,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.486371,57.119728
6.0,1823.8,1.6,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.488502,57.121859
6.2,1843.9,1.3,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.490631,57.123988
5.9,1835.7,1.7,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.492798,57.126155
6.4,1822.1,1.2,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.494933,57.12829
5.9,1785.3,1.5,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:36:37.497060,57.130417
6.0,1779.8,1.3,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:37.499217,57.132574
5.6,1789.2,1.4,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.501349,57.134706
5.3,1780.0,1.5,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.503376,57.136733
6.2,1795.0,1.7,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.506087,57.139444
6.1,1821.8,1.4,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.508214,57.141571
6.0,1835.5,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.510373,57.14373
5.8,1826.6,1.8,0.3,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:37.512502,57.145859
5.8,1808.1,1.0,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.514631,57.147988
6.1,1794.6,1.4,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.516796,57.150153
6.0,1806.6,1.2,0.6,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:36:37.518929,57.152286
5.4,1818.1,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.521060,57.154417
5.9,1863.6,1.7,0.2,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.523211,57.156568
5.6,1855.8,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.525348,57.158705
6.2,1841.2,1.5,0.4,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.527377,57.160734
6.1,1811.5,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.530086,57.163443
5.8,1795.8,1.0,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.532214,57.165571
5.6,1799.2,1.3,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.534346,57.167703
5.9,1789.8,1.0,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.536502,57.169859
6.2,1814.7,1.4,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.538634,57.171991
6.0,1835.6,1.4,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:37.540796,57.174153
6.0,1829.5,2.1,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.542929,57.176286
6.0,1824.4,1.8,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:37.545064,57.178421
5.7,1804.4,1.0,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.547219,57.180576
6.3,1791.7,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.549348,57.182705
5.8,1789.8,1.8,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.551373,57.18473
6.0,1804.3,1.6,0.6,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:37.554086,57.187443
5.6,1824.0,1.4,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.556214,57.189571
6.0,1826.9,1.5,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.558349,57.191706
6.0,1851.7,1.7,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.560507,57.193864
5.5,1824.5,1.4,0.4,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.562633,57.19599
6.6,1791.2,1.4,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.564795,57.198152
5.9,1779.8,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.566933,57.20029
6.2,1792.6,1.2,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.569059,57.202416
5.5,1812.9,1.7,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:37.571215,57.204572
6.3,1829.5,1.6,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.573347,57.206704
6.1,1841.0,1.6,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.575372,57.208729
6.1,1818.2,1.4,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.578087,57.211444
5.5,1808.6,1.0,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.580214,57.213571
5.8,1791.1,1.2,0.4,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:37.582349,57.215706
6.0,1782.2,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.584505,57.217862
5.7,1797.5,1.3,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.586634,57.219991
5.9,1817.5,1.4,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.588801,57.222158
5.5,1828.3,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.590979,57.224336
5.5,1823.9,1.5,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.593058,57.226415
5.8,1818.7,1.1,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.595192,57.228549
5.8,1811.8,1.7,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.597349,57.230706
5.1,1787.4,1.7,0.9,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:37.599381,57.232738
6.8,1793.6,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.602059,57.235416
5.3,1797.7,1.2,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.604217,57.237574
6.9,1820.9,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.606351,57.239708
6.2,1831.8,1.7,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.608504,57.241861
5.7,1835.1,1.4,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.610635,57.243992
5.9,1815.3,1.5,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.612800,57.246157
5.5,1792.9,1.6,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.614931,57.248288
6.5,1793.6,1.9,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.617059,57.250416
6.2,1796.8,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.619190,57.252547
5.9,1803.9,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.621351,57.254708
6.5,1826.6,1.5,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.623376,57.256733
5.7,1834.3,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.626063,57.25942
4.8,1826.2,1.9,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.628214,57.261571
5.9,1782.7,1.0,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.630351,57.263708
5.9,1734.7,1.7,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:36:37.632503,57.26586
5.5,1737.9,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.634636,57.267993
5.7,1767.6,1.7,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.636800,57.270157
5.7,1784.5,1.4,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.638914,57.272271
5.9,1799.0,1.9,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.641064,57.274421
6.0,1802.1,1.2,0.3,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.643189,57.276546
5.9,1791.6,1.6,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.645321,57.278678
5.5,1781.2,1.6,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.647373,57.28073
5.4,1761.7,1.6,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.650063,57.28342
6.3,1767.0,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.652215,57.285572
6.2,1789.8,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.654350,57.287707
5.5,1804.9,1.8,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.656510,57.289867
6.0,1827.4,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.658638,57.291995
6.3,1813.4,1.7,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:37.660814,57.294171
5.3,1791.4,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.662915,57.296272
5.9,1777.4,1.4,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.665060,57.298417
5.9,1778.6,1.4,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.667190,57.300547
5.9,1806.6,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.669327,57.302684
6.5,1809.5,1.6,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.671376,57.304733
6.0,1828.3,1.5,1.1,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.674062,57.307419
5.5,1837.7,1.2,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.676216,57.309573
5.7,1825.8,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.678350,57.311707
5.7,1811.3,1.5,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.680480,57.313837
5.7,1786.1,1.8,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.682638,57.315995
5.9,1784.7,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.684815,57.318172
6.1,1794.8,1.4,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.686912,57.320269
6.4,1825.7,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.689059,57.322416
5.9,1835.8,2.0,1.2,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.691193,57.32455
6.2,1834.9,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.693322,57.326679
5.9,1825.0,1.4,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.695352,57.328709
5.6,1797.1,1.6,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.698065,57.331422
6.2,1789.1,1.6,1.1,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.700218,57.333575
6.3,1792.1,1.5,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.702353,57.33571
5.8,1798.5,1.4,1.2,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.704482,57.337839
6.0,1836.6,1.7,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.706635,57.339992
4.9,1830.4,1.5,0.5,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:36:37.708800,57.342157
6.4,1849.3,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.710917,57.344274
6.2,1856.3,1.7,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.713061,57.346418
6.2,1850.3,1.5,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.715191,57.348548
5.7,1836.8,1.4,0.4,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.717325,57.350682
5.8,1846.4,1.5,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.719351,57.352708
5.9,1864.5,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.722065,57.355422
5.9,1877.6,1.2,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.724217,57.357574
5.9,1882.7,1.4,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.726356,57.359713
5.9,1868.2,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.728480,57.361837
5.7,1822.3,1.5,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.730637,57.363994
5.6,1809.7,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.732802,57.366159
5.8,1817.3,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.734914,57.368271
6.2,1821.4,1.4,0.5,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:37.737063,57.37042
5.4,1845.1,1.3,-0.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.739193,57.37255
6.1,1856.9,1.5,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.741324,57.374681
5.9,1857.6,1.6,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.743351,57.376708
6.3,1841.7,1.3,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.746064,57.379421
5.5,1820.6,1.6,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.748190,57.381547
6.1,1802.1,1.4,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.750355,57.383712
6.0,1797.4,1.2,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.752481,57.385838
5.7,1811.7,1.6,0.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.754637,57.387994
5.9,1850.5,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.756800,57.390157
6.0,1847.3,2.0,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.758914,57.392271
5.5,1836.8,1.6,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.761036,57.394393
6.4,1814.3,1.1,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:37.763192,57.396549
5.3,1782.7,1.7,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.765329,57.398686
5.9,1788.0,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.767356,57.400713
5.9,1799.7,1.4,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.770067,57.403424
6.2,1817.1,1.4,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.772192,57.405549
5.5,1834.9,1.3,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.774351,57.407708
5.4,1835.4,1.5,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.776484,57.409841
6.0,1830.4,1.9,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.778637,57.411994
6.2,1789.6,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.780809,57.414166
5.7,1782.7,1.4,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.782964,57.416321
5.7,1800.3,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.785039,57.418396
5.2,1813.4,1.4,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.787192,57.420549
