P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
7.0,1834.4,1.4,1.0,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.717707,270.923993
8.0,1822.9,1.5,1.0,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.719733,270.926019
8.0,1814.2,1.5,0.3,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.722420,270.928706
7.2,1812.1,1.5,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.724576,270.930862
7.6,1837.7,1.5,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.726704,270.93299
8.4,1881.0,1.6,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.728881,270.935167
7.1,1913.9,1.9,0.6,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.731000,270.937286
7.9,1897.2,1.5,0.7,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.733131,270.939417
7.6,1870.3,1.7,0.9,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.735263,270.941549
8.4,1859.0,1.6,0.7,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.737423,270.943709
8.2,1856.6,1.5,0.8,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.739550,270.945836
7.8,1860.2,1.5,0.7,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.741678,270.947964
7.7,1876.6,1.2,1.0,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.743733,270.950019
7.9,1889.0,1.7,1.2,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.746419,270.952705
8.4,1888.0,1.7,0.7,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.748575,270.954861
7.1,1871.8,1.9,0.6,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:51.750703,270.956989
7.2,1841.2,1.3,0.5,2050.3,0.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:51.752881,270.959167
8.0,1820.0,1.7,1.2,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.754977,270.961263
8.0,1825.2,1.7,0.6,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:51.757132,270.963418
7.4,1844.0,1.4,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.759262,270.965548
7.3,1871.5,1.8,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.761421,270.967707
8.0,1868.8,1.6,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.763551,270.969837
7.1,1862.9,1.3,0.5,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:51.765680,270.971966
7.7,1862.1,2.0,0.8,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.767732,270.974018
8.0,1830.7,1.5,0.8,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:51.770422,270.976708
8.0,1824.7,1.6,0.5,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:51.772578,270.978864
7.7,1821.6,1.4,0.6,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.774704,270.98099
8.0,1829.6,2.0,1.0,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.776882,270.983168
8.0,1864.8,2.0,1.3,2050.3,0.3,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 14:13:51.778981,270.985267
7.5,1865.5,1.4,0.8,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.781135,270.987421
8.0,1853.4,1.6,0.9,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.783260,270.989546
7.9,1824.2,1.7,0.9,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:51.785424,270.99171
7.9,1813.6,1.4,0.5,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:13:51.787549,270.993835
8.1,1811.2,1.7,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.789682,270.995968
7.0,1824.2,1.4,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.791707,270.997993
7.5,1842.2,1.7,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.794421,271.000707
7.8,1860.7,1.9,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.796551,271.002837
7.7,1865.4,1.7,1.1,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.798709,271.004995
7.0,1840.0,1.8,1.0,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.800883,271.007169
7.4,1821.5,1.2,1.1,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.802980,271.009266
8.3,1812.0,1.5,0.5,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.805132,271.011418
8.4,1827.3,1.7,0.7,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.807263,271.013549
8.4,1842.3,1.9,0.9,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.809395,271.015681
7.2,1855.4,1.5,0.3,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.811551,271.017837
7.9,1867.9,1.5,0.6,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.813680,271.019966
8.6,1862.6,1.7,1.0,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.815711,271.021997
7.0,1842.6,1.6,0.9,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.818421,271.024707
7.1,1831.1,1.6,0.8,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:51.820551,271.026837
9.0,1817.9,1.4,0.7,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:13:51.822707,271.028993
7.1,1818.1,1.4,0.6,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.824881,271.031167
9.6,1838.9,1.7,1.2,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:51.826965,271.033251
7.8,1859.7,1.5,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.829131,271.035417
8.4,1862.6,1.4,0.7,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.831261,271.037547
8.3,1837.8,1.5,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.833395,271.039681
7.5,1820.2,1.5,0.7,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:51.835551,271.041837
7.0,1814.1,1.3,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.837681,271.043967
8.1,1817.2,1.1,0.5,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:51.839711,271.045997
7.4,1832.5,1.5,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.842422,271.048708
8.2,1849.4,1.2,0.5,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.844554,271.05084
6.9,1867.4,1.7,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.846707,271.052993
7.8,1861.3,1.9,0.8,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.848885,271.055171
8.3,1837.7,1.6,1.3,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.850993,271.057279
7.8,1807.3,1.5,0.7,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.853130,271.059416
7.7,1802.5,1.5,0.8,2050.3,0.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:51.855263,271.061549
8.1,1801.6,1.7,1.3,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:51.857396,271.063682
7.7,1822.0,1.8,1.0,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.859552,271.065838
8.2,1848.1,1.3,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.861680,271.067966
8.5,1856.3,1.5,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.863708,271.069994
7.9,1850.4,1.2,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.866422,271.072708
6.9,1826.7,1.2,0.9,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:51.868551,271.074837
7.2,1806.6,1.3,0.9,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.870709,271.076995
8.2,1822.3,1.6,0.7,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.872885,271.079171
7.6,1838.9,1.8,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.874978,271.081264
7.4,1863.4,1.8,1.0,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.877131,271.083417
7.8,1868.1,1.9,0.9,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.879262,271.085548
8.2,1865.3,1.5,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.881400,271.087686
7.8,1847.9,1.7,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.883551,271.089837
8.6,1824.1,2.0,1.0,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.885682,271.091968
7.9,1810.5,1.5,0.8,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.887708,271.093994
7.9,1785.8,1.4,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.890422,271.096708
7.9,1774.8,1.1,0.7,2050.3,0.3,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:13:51.892555,271.098841
7.7,1799.0,1.6,0.6,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:51.894706,271.100992
7.6,1797.5,1.0,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.896880,271.103166
7.7,1804.8,1.7,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.899038,271.105324
7.9,1789.3,1.4,0.7,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.901108,271.107394
7.3,1749.0,1.4,0.7,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.903261,271.109547
7.0,1773.0,1.6,0.8,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.905395,271.111681
8.1,1800.6,1.6,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.907551,271.113837
8.2,1812.5,1.4,0.7,2050.3,0.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:51.909681,271.115967
7.8,1833.0,1.5,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.911711,271.117997
7.5,1838.2,1.5,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.914421,271.120707
7.1,1834.4,1.3,0.8,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:13:51.916554,271.12284
7.1,1818.4,1.8,1.0,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.918713,271.124999
7.6,1805.1,1.6,0.9,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.920934,271.12722
6.6,1804.6,1.5,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.922993,271.129279
6.7,1784.0,1.6,0.8,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.925104,271.13139
8.4,1823.0,1.7,0.7,2050.3,0.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:51.927264,271.13355
7.8,1856.6,1.9,0.9,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.929394,271.13568
7.8,1853.9,1.7,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.931552,271.137838
8.5,1841.6,1.6,0.6,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:51.933681,271.139967
7.8,1820.3,1.4,0.5,2050.3,0.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:51.935708,271.141994
8.2,1809.9,1.7,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.938422,271.144708
8.6,1813.5,1.3,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.940558,271.146844
7.3,1818.9,1.5,0.6,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:51.942682,271.148968
7.5,1841.1,1.9,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.944937,271.151223
8.7,1853.5,1.6,1.3,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.947047,271.153333
8.8,1843.1,1.4,1.1,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:51.949107,271.155393
7.7,1826.0,1.6,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.951263,271.157549
7.7,1828.9,1.2,1.1,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.953394,271.15968
7.3,1815.3,1.1,0.8,2050.3,0.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:51.955528,271.161814
8.6,1827.5,1.6,0.3,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.957682,271.163968
9.1,1848.1,1.7,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.959710,271.165996
6.8,1865.8,1.3,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.962400,271.168686
7.8,1868.7,1.5,0.8,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:51.964557,271.170843
7.4,1855.4,1.5,1.0,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:51.966685,271.172971
7.4,1830.0,1.2,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.968930,271.175216
6.9,1822.1,1.4,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:51.971033,271.177319
7.4,1876.7,1.8,0.6,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:13:51.973106,271.179392
7.3,1879.0,1.2,0.7,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.975269,271.181555
7.7,1902.2,1.4,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.977401,271.183687
7.8,1906.8,1.8,0.9,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.979526,271.185812
7.3,1901.6,1.5,0.8,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:51.981682,271.187968
8.2,1888.0,1.7,1.2,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:13:51.983709,271.189995
7.4,1858.3,1.2,0.3,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.986423,271.192709
7.1,1852.1,1.3,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.988558,271.194844
7.8,1846.4,2.2,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:51.990684,271.19697
8.2,1852.3,1.8,1.0,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.992888,271.199174
7.3,1868.2,1.2,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:51.994978,271.201264
7.5,1876.6,1.6,0.8,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:51.997110,271.203396
7.6,1862.6,1.7,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:51.999265,271.205551
8.3,1836.0,1.1,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.001396,271.207682
8.2,1822.8,1.9,1.1,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.003526,271.209812
8.1,1820.1,1.7,0.7,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:13:52.005682,271.211968
7.5,1828.0,1.6,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.007708,271.213994
6.9,1847.2,1.7,0.8,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.010398,271.216684
7.9,1858.5,1.5,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.012555,271.218841
8.0,1861.4,2.0,0.8,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.014686,271.220972
8.0,1850.5,1.8,0.6,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.016940,271.223226
8.1,1833.3,1.4,0.5,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.019025,271.225311
7.1,1817.1,1.6,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.021105,271.227391
7.6,1814.6,1.6,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.023265,271.229551
8.0,1822.1,1.9,1.0,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.025400,271.231686
8.4,1849.5,1.9,1.1,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:52.027527,271.233813
7.3,1857.1,1.5,1.0,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.029682,271.235968
7.7,1855.9,1.7,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.031710,271.237996
7.1,1862.8,1.7,1.1,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.034397,271.240683
7.7,1831.9,1.4,0.5,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:52.036552,271.242838
7.5,1820.1,1.4,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.038687,271.244973
7.7,1817.7,1.2,0.3,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.040883,271.247169
7.1,1836.0,1.5,0.6,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.042983,271.249269
7.2,1858.7,1.6,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.045107,271.251393
7.6,1853.9,2.0,0.9,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.047244,271.25353
7.0,1848.5,1.3,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.049397,271.255683
7.7,1829.8,1.5,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.051532,271.257818
7.7,1814.3,1.5,0.8,2050.3,0.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.053663,271.259949
7.4,1807.1,2.0,0.8,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:52.055711,271.261997
7.5,1826.4,1.7,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.058396,271.264682
8.8,1837.0,1.2,0.8,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.060552,271.266838
7.5,1856.0,1.6,0.5,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.062685,271.268971
8.1,1853.1,1.8,0.3,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.064938,271.271224
7.4,1839.9,1.3,0.8,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:52.066995,271.273281
7.3,1810.5,1.8,0.9,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.069109,271.275395
7.5,1811.4,1.5,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.071242,271.277528
7.0,1810.8,1.5,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.073398,271.279684
6.7,1837.5,1.6,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.075531,271.281817
8.0,1853.1,1.8,0.5,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.077660,271.283946
8.5,1875.9,1.5,0.5,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:13:52.079714,271.286
7.9,1860.4,1.7,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.082399,271.288685
7.8,1843.8,1.6,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.084552,271.290838
8.3,1829.8,1.8,0.9,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.086685,271.292971
7.7,1810.4,1.2,0.7,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.088884,271.29517
8.0,1824.8,1.9,1.0,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.090956,271.297242
8.2,1844.3,1.5,0.8,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:52.093109,271.299395
7.1,1852.5,1.4,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.095239,271.301525
7.3,1849.4,1.4,0.7,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.097403,271.303689
7.7,1841.4,1.4,1.0,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.099528,271.305814
7.1,1826.1,1.7,0.8,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:52.101658,271.307944
6.9,1820.7,1.9,0.9,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:52.103716,271.310002
8.8,1821.6,1.5,0.8,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:52.106399,271.312685
8.3,1824.7,1.7,1.0,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.108553,271.314839
9.3,1838.7,1.8,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.110683,271.316969
7.6,1877.4,1.7,1.0,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:52.112883,271.319169
7.6,1862.7,1.4,0.5,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.114958,271.321244
8.5,1835.6,1.4,1.1,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.117110,271.323396
7.9,1814.8,1.9,0.9,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.119238,271.325524
7.7,1811.8,1.7,0.8,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:52.121371,271.327657
7.0,1822.4,1.5,1.0,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.123532,271.329818
8.3,1831.2,1.9,0.6,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:52.125660,271.331946
8.4,1852.2,1.5,1.0,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.127682,271.333968
7.4,1858.8,1.5,0.8,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.130396,271.336682
7.3,1859.8,1.4,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.132527,271.338813
7.8,1846.8,1.5,1.0,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.134683,271.340969
7.6,1803.6,1.2,0.8,2050.3,0.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.136882,271.343168
7.4,1770.2,1.5,0.8,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.138961,271.345247
8.1,1773.3,1.6,0.5,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.141108,271.347394
