P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.9,1902.7,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.476726,143.504026
7.1,1910.9,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.478818,143.506118
7.0,1912.1,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.480963,143.508263
6.4,1901.9,1.7,1.0,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:42:44.483092,143.510392
6.2,1890.7,1.5,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.485225,143.512525
7.8,1872.5,1.5,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.487254,143.514554
7.3,1863.8,1.4,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.489965,143.517265
7.8,1862.8,1.4,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.492118,143.519418
6.2,1872.3,1.5,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.494253,143.521553
6.6,1874.1,1.4,0.3,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.496378,143.523678
7.1,1884.0,1.5,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.498536,143.525836
5.9,1866.5,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.500723,143.528023
6.4,1847.4,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.502817,143.530117
7.7,1836.6,1.5,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.504965,143.532265
6.8,1834.2,1.4,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.507090,143.53439
7.3,1843.1,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.509225,143.536525
6.8,1859.3,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.511247,143.538547
7.3,1860.5,1.7,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.513966,143.541266
6.0,1867.0,1.4,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.516091,143.543391
7.0,1856.7,2.0,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.518250,143.54555
7.2,1838.8,2.1,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.520379,143.547679
6.8,1825.1,1.4,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.522537,143.549837
8.3,1829.0,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.524727,143.552027
7.3,1826.8,1.5,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.526823,143.554123
7.3,1848.1,1.5,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.528937,143.556237
7.4,1850.3,1.5,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.531091,143.558391
6.8,1854.8,1.9,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.533225,143.560525
6.6,1849.8,1.6,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.535250,143.56255
6.6,1824.3,1.3,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.537966,143.565266
7.5,1808.1,1.2,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.540090,143.56739
7.5,1818.9,1.6,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.542250,143.56955
6.4,1817.6,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.544375,143.571675
7.6,1847.5,1.5,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.546510,143.57381
6.4,1854.7,1.5,0.7,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:42:44.548731,143.576031
6.1,1850.0,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.550817,143.578117
6.5,1834.1,1.6,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.552938,143.580238
7.1,1826.4,1.3,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.555096,143.582396
7.2,1792.1,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.557221,143.584521
7.2,1783.0,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.559255,143.586555
6.8,1784.9,1.9,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.561970,143.58927
7.7,1800.4,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.564088,143.591388
7.3,1809.2,1.3,0.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.566251,143.593551
7.2,1806.6,2.1,0.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.568380,143.59568
6.9,1795.2,1.7,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.570511,143.597811
7.5,1798.1,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.572727,143.600027
6.4,1853.1,1.3,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.574815,143.602115
6.5,1876.2,1.5,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.576938,143.604238
7.1,1887.2,1.8,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.579092,143.606392
8.2,1889.8,1.4,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.581229,143.608529
7.5,1906.0,1.7,1.2,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.583248,143.610548
7.1,1879.9,1.7,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.585965,143.613265
6.1,1856.6,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.588092,143.615392
7.7,1850.0,1.7,1.2,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.590252,143.617552
7.0,1866.2,1.5,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.592379,143.619679
7.7,1860.5,2.0,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.594512,143.621812
8.3,1865.8,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.596727,143.624027
7.5,1865.1,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.598817,143.626117
7.2,1854.9,1.2,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.600939,143.628239
7.4,1841.6,1.7,1.2,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.603091,143.630391
6.8,1836.0,1.5,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.605223,143.632523
6.8,1838.5,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.607250,143.63455
6.9,1837.3,1.4,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.610001,143.637301
7.4,1856.4,1.5,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.612093,143.639393
6.5,1860.6,1.4,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.614222,143.641522
6.2,1860.7,1.5,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.616386,143.643686
7.2,1853.6,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.618511,143.645811
7.3,1837.1,1.5,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.620726,143.648026
6.0,1819.7,1.4,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.622815,143.650115
7.8,1826.6,1.7,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.624939,143.652239
7.0,1839.7,1.9,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.627095,143.654395
6.8,1850.3,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:44.629226,143.656526
6.6,1855.0,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.631251,143.658551
8.1,1833.6,1.9,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.633969,143.661269
7.7,1838.3,1.5,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.636092,143.663392
6.9,1822.8,1.5,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.638225,143.665525
6.7,1818.2,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.640380,143.66768
6.8,1833.5,1.7,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.642513,143.669813
6.8,1844.3,1.5,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.644732,143.672032
6.6,1858.3,1.6,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.646820,143.67412
7.2,1861.3,1.8,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.648937,143.676237
7.4,1849.7,1.3,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.651091,143.678391
7.8,1837.7,1.9,0.7,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:42:44.653223,143.680523
6.8,1816.6,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.655256,143.682556
6.8,1773.8,1.3,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.657963,143.685263
6.6,1772.8,1.2,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.660097,143.687397
7.4,1786.4,1.9,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.662229,143.689529
6.8,1806.1,1.5,1.0,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:42:44.664382,143.691682
7.6,1817.3,1.3,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.666514,143.693814
7.5,1808.6,1.5,0.9,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.668733,143.696033
6.2,1799.0,1.2,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.670816,143.698116
7.3,1798.8,1.5,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:44.672940,143.70024
6.5,1805.6,1.2,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.675067,143.702367
7.1,1816.9,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.677228,143.704528
7.3,1838.6,1.5,0.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.679253,143.706553
6.7,1847.3,1.5,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.681939,143.709239
7.5,1847.6,1.7,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:42:44.684092,143.711392
6.7,1842.6,1.7,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.686226,143.713526
6.7,1826.9,1.6,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.688382,143.715682
6.6,1821.5,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.690511,143.717811
6.2,1834.4,1.5,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.692642,143.719942
7.6,1857.6,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.694783,143.722083
7.9,1852.3,1.6,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.696940,143.72424
8.0,1843.7,1.9,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.699066,143.726366
6.8,1846.0,1.6,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.701229,143.728529
7.4,1835.1,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.703255,143.730555
6.4,1822.7,1.7,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.705942,143.733242
6.9,1815.1,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.708096,143.735396
7.2,1822.3,1.1,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.710229,143.737529
7.3,1841.1,1.4,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:44.712383,143.739683
8.4,1858.0,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.714513,143.741813
6.8,1851.1,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.716644,143.743944
6.9,1842.4,1.5,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:44.718819,143.746119
6.3,1828.9,1.0,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.720938,143.748238
7.3,1825.5,1.4,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.723068,143.750368
6.8,1820.1,1.7,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:42:44.725227,143.752527
7.6,1841.4,1.3,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.727252,143.754552
7.5,1856.5,1.7,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.729938,143.757238
6.9,1857.0,1.6,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.732094,143.759394
6.2,1846.0,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.734226,143.761526
7.2,1838.9,1.4,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.736359,143.763659
6.6,1870.4,1.7,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.738514,143.765814
6.7,1884.6,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.740641,143.767941
7.3,1886.7,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.742785,143.770085
7.1,1898.4,1.4,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.744936,143.772236
6.2,1902.6,1.7,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.747068,143.774368
6.6,1899.6,1.2,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.749226,143.776526
6.8,1882.9,1.5,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.751253,143.778553
6.5,1864.0,1.7,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.753940,143.78124
6.4,1855.1,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.756095,143.783395
6.9,1853.1,1.7,1.2,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.758230,143.78553
6.8,1859.8,1.5,0.3,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:44.760356,143.787656
6.7,1874.4,1.7,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.762515,143.789815
7.1,1880.1,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.764647,143.791947
7.2,1874.9,1.5,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.766784,143.794084
6.4,1869.9,2.0,0.5,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.768938,143.796238
7.1,1850.6,1.0,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.771071,143.798371
7.7,1837.9,1.8,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.773201,143.800501
6.2,1846.5,1.6,1.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.775254,143.802554
6.8,1852.7,1.2,0.8,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:42:44.777941,143.805241
6.8,1874.3,1.6,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.780095,143.807395
7.3,1869.6,1.3,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.782229,143.809529
7.2,1856.3,1.4,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.784381,143.811681
7.4,1843.6,1.6,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.786517,143.813817
7.4,1831.4,1.4,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.788647,143.815947
7.3,1831.9,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.790783,143.818083
7.1,1862.7,1.6,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.792944,143.820244
6.1,1856.4,1.9,0.8,2050.3,-0.7,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 13:42:44.795074,143.822374
7.3,1855.4,1.5,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.797199,143.824499
6.8,1854.0,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.799232,143.826532
6.7,1837.5,1.6,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.801942,143.829242
6.4,1833.2,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.804094,143.831394
6.4,1821.4,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.806234,143.833534
6.3,1827.3,1.2,0.9,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.808358,143.835658
6.3,1837.3,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.810512,143.837812
7.1,1857.9,1.7,0.7,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.812644,143.839944
7.3,1856.3,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.814780,143.84208
7.1,1851.5,1.6,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.816990,143.84429
6.6,1812.1,1.5,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.819070,143.84637
7.5,1773.6,1.5,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.821202,143.848502
7.0,1767.7,1.4,0.3,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.823229,143.850529
6.6,1774.1,1.4,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.825939,143.853239
6.2,1794.0,1.9,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.828072,143.855372
6.4,1812.2,1.4,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.830229,143.857529
7.1,1814.2,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.832359,143.859659
7.3,1814.9,1.5,0.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.834517,143.861817
6.6,1806.4,1.9,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.836645,143.863945
6.9,1803.9,1.4,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.838784,143.866084
7.2,1801.1,1.6,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.840922,143.868222
6.2,1814.4,1.7,0.7,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:42:44.843068,143.870368
6.9,1828.8,1.6,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.845199,143.872499
7.0,1844.8,1.7,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.847229,143.874529
7.9,1838.3,1.1,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.849941,143.877241
7.9,1836.1,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.852071,143.879371
6.4,1828.2,1.5,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:44.854229,143.881529
6.8,1809.7,1.4,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.856360,143.88366
6.4,1822.3,1.7,0.3,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.858516,143.885816
7.3,1834.9,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.860645,143.887945
7.1,1854.4,1.7,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.862783,143.890083
7.8,1853.2,1.8,1.1,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:44.864922,143.892222
7.0,1847.6,1.5,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.867074,143.894374
7.3,1836.1,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.869200,143.8965
6.7,1821.6,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.871231,143.898531
6.8,1819.5,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.873940,143.90124
5.7,1826.9,1.2,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.876069,143.903369
7.7,1841.4,2.0,1.1,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.878232,143.905532
7.1,1843.6,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:44.880359,143.907659
6.6,1851.3,1.5,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.882492,143.909792
6.8,1845.5,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.884642,143.911942
7.1,1837.0,1.3,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.886784,143.914084
7.0,1808.8,1.5,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.888921,143.916221
6.3,1824.6,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.891070,143.91837
7.6,1832.0,1.5,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.893200,143.9205
