,psi,psi,psi,psi,psi,kg,N,C,C,C,C,,s
P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
7.6,1810.1,1.7,1.3,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:32.974435,189.664878
7.5,1823.3,1.8,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:32.976560,189.667003
8.0,1823.2,1.4,1.1,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:32.978717,189.66916
7.7,1785.6,1.2,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:32.980857,189.6713
8.4,1776.5,1.7,0.6,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:32.983039,189.673482
8.0,1769.9,1.6,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:32.985141,189.675584
7.1,1762.4,1.9,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:32.987276,189.677719
7.1,1756.7,1.7,0.9,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:32.989401,189.679844
7.5,1769.5,1.7,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:32.991427,189.68187
7.3,1787.5,1.7,0.6,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:32.994138,189.684581
8.0,1804.5,1.3,1.0,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:32.996272,189.686715
8.3,1810.7,1.5,0.6,2050.3,0.4,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:03:32.998426,189.688869
7.7,1805.7,1.5,0.7,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.000558,189.691001
7.7,1785.4,1.5,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.002714,189.693157
7.4,1784.6,1.6,0.8,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.004852,189.695295
7.5,1796.2,1.4,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.007042,189.697485
7.2,1809.5,1.5,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.009140,189.699583
8.0,1822.8,1.6,1.1,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.011271,189.701714
8.4,1825.0,1.7,0.7,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.013399,189.703842
7.3,1832.5,1.5,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.015427,189.70587
7.1,1820.0,1.6,1.0,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.018142,189.708585
7.2,1806.6,1.6,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.020271,189.710714
7.8,1803.5,1.7,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.022427,189.71287
7.6,1805.9,1.7,0.9,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.024559,189.715002
8.2,1812.0,1.4,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.026716,189.717159
8.0,1834.4,1.4,0.8,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.028858,189.719301
8.0,1823.9,1.5,0.7,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.031038,189.721481
7.8,1820.1,1.7,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.033118,189.723561
7.7,1819.6,1.7,0.9,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.035269,189.725712
7.8,1802.3,1.5,1.0,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.037400,189.727843
7.8,1806.3,1.6,0.3,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.039424,189.729867
8.0,1821.8,1.8,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.042142,189.732585
8.2,1827.9,1.5,0.8,2050.3,0.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:33.044271,189.734714
7.5,1844.3,1.4,0.9,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.046427,189.73687
7.7,1843.3,1.0,0.3,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.048563,189.739006
7.8,1838.7,1.6,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.050692,189.741135
7.4,1821.2,1.5,0.7,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.052911,189.743354
8.4,1811.1,1.5,0.9,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.055036,189.745479
7.5,1816.3,1.7,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.057116,189.747559
8.2,1830.7,1.5,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.059270,189.749713
7.7,1844.2,1.8,0.8,2050.3,0.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.061400,189.751843
8.6,1885.9,1.6,0.7,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.063426,189.753869
7.7,1874.2,1.7,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.066141,189.756584
8.0,1882.7,2.1,0.5,2050.3,0.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.068270,189.758713
7.5,1865.2,1.2,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.070427,189.76087
7.9,1858.0,1.5,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.072559,189.763002
8.2,1855.8,1.7,0.6,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.074688,189.765131
7.7,1864.0,1.7,0.5,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.076907,189.76735
8.3,1878.0,1.4,0.8,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.079036,189.769479
8.4,1864.3,1.1,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.081114,189.771557
8.2,1851.8,1.8,1.1,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.083271,189.773714
7.3,1842.0,1.4,0.8,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.085400,189.775843
7.7,1819.7,1.9,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.087428,189.777871
7.1,1816.7,1.8,1.2,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.090143,189.780586
7.3,1822.2,2.1,0.7,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.092271,189.782714
7.8,1832.5,1.3,0.6,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.094426,189.784869
7.9,1854.1,2.1,0.6,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:33.096560,189.787003
7.8,1851.1,1.6,0.8,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.098693,189.789136
8.4,1828.2,1.4,0.8,2050.3,0.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.100858,189.791301
7.3,1809.7,1.9,0.7,2050.3,0.3,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:03:33.103037,189.79348
7.9,1812.9,1.4,0.8,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.105115,189.795558
8.0,1815.3,1.9,0.7,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.107272,189.797715
8.2,1822.9,1.5,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.109408,189.799851
7.1,1839.9,1.7,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.111428,189.801871
8.0,1840.1,1.8,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.114146,189.804589
6.9,1838.7,1.7,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.116271,189.806714
8.0,1831.3,1.5,0.5,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.118429,189.808872
7.8,1810.4,1.5,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.120560,189.811003
7.4,1811.2,1.5,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.122691,189.813134
7.7,1821.4,1.4,1.0,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.124910,189.815353
8.0,1834.1,1.6,0.5,2050.3,0.3,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:03:33.127041,189.817484
7.7,1840.6,1.5,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.129117,189.81956
8.1,1850.5,1.8,0.5,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.131275,189.821718
8.2,1841.6,1.6,1.1,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.133402,189.823845
7.3,1819.6,1.6,0.5,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:33.135427,189.82587
7.0,1807.9,1.4,1.0,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.138144,189.828587
7.8,1810.8,1.4,0.9,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.140270,189.830713
7.5,1815.3,2.2,1.0,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.142404,189.832847
7.9,1796.0,1.2,1.2,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.144560,189.835003
8.1,1787.5,1.5,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.146688,189.837131
7.7,1784.3,1.6,0.8,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.148856,189.839299
8.4,1774.3,1.3,0.7,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.151041,189.841484
8.3,1766.0,1.4,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.153117,189.84356
8.1,1771.0,1.7,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.155246,189.845689
7.3,1793.0,1.4,0.9,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.157403,189.847846
7.3,1801.5,1.6,0.6,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.159427,189.84987
8.2,1812.9,1.5,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.162143,189.852586
7.9,1824.8,1.3,0.5,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.164275,189.854718
8.0,1819.9,1.8,1.0,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.166402,189.856845
7.5,1772.8,1.8,0.3,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.168559,189.859002
7.5,1788.8,1.7,0.3,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.170691,189.861134
8.6,1798.1,1.5,1.0,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.172907,189.86335
7.1,1804.4,1.9,0.7,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:33.175037,189.86548
7.8,1821.7,1.6,0.7,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.177113,189.867556
8.2,1842.3,1.6,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.179244,189.869687
8.0,1830.0,1.5,0.8,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.181382,189.871825
7.3,1822.6,1.9,0.6,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.183428,189.873871
8.7,1808.2,1.7,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.186117,189.87656
6.9,1799.9,1.6,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.188269,189.878712
8.7,1800.2,1.4,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.190402,189.880845
7.9,1805.2,1.2,0.5,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:33.192563,189.883006
8.0,1833.9,1.5,0.5,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.194696,189.885139
7.8,1844.8,1.7,0.3,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.196827,189.88727
8.0,1842.2,1.3,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.199039,189.889482
7.5,1835.2,1.7,1.0,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.201116,189.891559
7.8,1818.5,1.4,1.2,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.203247,189.89369
8.0,1809.2,1.7,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.205402,189.895845
7.3,1814.4,1.8,0.8,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.207428,189.897871
8.0,1823.7,1.7,0.5,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.210118,189.900561
7.3,1838.9,1.5,1.0,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.212274,189.902717
7.6,1843.1,1.5,0.2,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.214403,189.904846
7.8,1833.9,1.8,0.6,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.216561,189.907004
7.5,1822.4,1.4,0.3,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.218691,189.909134
7.7,1807.8,1.3,0.6,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.220831,189.911274
7.6,1812.1,1.5,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.223039,189.913482
7.7,1843.3,1.4,1.1,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:33.225117,189.91556
8.0,1889.0,1.6,1.2,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.227246,189.917689
8.0,1897.6,1.6,1.0,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.229402,189.919845
8.3,1899.4,2.1,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.231430,189.921873
8.0,1888.2,1.6,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.234117,189.92456
8.2,1870.4,1.2,0.6,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.236274,189.926717
7.3,1850.2,1.7,0.6,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.238403,189.928846
7.8,1835.4,1.7,0.7,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.240536,189.930979
7.5,1860.2,1.9,1.0,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.242690,189.933133
7.2,1884.4,1.8,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.244830,189.935273
7.5,1863.1,1.5,0.8,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.247036,189.937479
7.7,1848.2,1.7,0.9,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.249114,189.939557
7.3,1841.1,1.5,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.251247,189.94169
7.1,1827.1,1.5,0.7,2050.3,0.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.253375,189.943818
7.2,1824.1,1.5,0.8,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.255430,189.945873
7.8,1826.3,1.2,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.258119,189.948562
7.7,1834.8,1.4,0.7,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.260277,189.95072
7.7,1845.1,1.6,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.262404,189.952847
7.8,1852.4,1.4,1.0,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.264537,189.95498
8.4,1844.2,1.4,0.9,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.266693,189.957136
7.5,1803.3,1.5,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.268831,189.959274
7.6,1806.0,1.9,0.6,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.271039,189.961482
7.3,1817.3,1.3,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.273118,189.963561
8.0,1820.2,1.6,0.9,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.275246,189.965689
7.8,1846.3,1.8,0.7,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.277381,189.967824
8.2,1850.5,1.5,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.279432,189.969875
8.2,1848.4,1.5,0.3,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.282118,189.972561
7.7,1836.1,1.4,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.284272,189.974715
8.2,1813.6,1.1,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.286404,189.976847
7.6,1796.3,1.7,0.5,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.288535,189.978978
8.0,1810.0,1.2,0.6,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.290693,189.981136
7.9,1832.4,1.5,0.9,2050.3,0.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.292829,189.983272
7.5,1842.9,1.4,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.295039,189.985482
7.0,1840.2,1.7,0.9,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.297117,189.98756
8.0,1830.7,1.8,1.1,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.299245,189.989688
7.9,1820.8,1.7,0.8,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.301374,189.991817
7.3,1810.8,1.4,0.6,2050.3,0.3,4629.4,29.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.303429,189.993872
7.6,1801.7,1.5,0.7,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.306120,189.996563
7.5,1774.0,1.7,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.308274,189.998717
7.1,1767.3,1.9,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.310405,190.000848
7.5,1775.0,1.5,0.6,2050.3,0.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.312535,190.002978
7.4,1785.6,2.0,0.4,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.314692,190.005135
7.9,1780.0,1.6,0.7,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.316831,190.007274
7.2,1775.5,1.5,0.6,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.318954,190.009397
7.3,1773.1,1.2,0.9,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.321117,190.01156
8.0,1781.1,1.5,0.3,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:33.323250,190.013693
7.2,1793.2,1.3,0.6,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.325381,190.015824
8.5,1814.5,1.5,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.327405,190.017848
7.8,1818.0,1.7,1.1,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.330119,190.020562
7.7,1827.0,1.4,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.332247,190.02269
7.5,1829.5,1.5,1.0,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.334404,190.024847
7.4,1796.5,1.6,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.336538,190.026981
6.9,1792.3,1.6,0.3,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:33.338692,190.029135
7.6,1804.4,1.6,1.0,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.340832,190.031275
7.3,1819.3,1.4,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.342955,190.033398
7.8,1842.4,1.5,0.8,2050.3,0.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:33.345095,190.035538
8.0,1846.7,1.9,0.9,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.347244,190.037687
7.8,1841.6,1.4,0.8,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:33.349376,190.039819
7.7,1825.2,1.5,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.351402,190.041845
8.2,1817.5,1.5,0.7,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.354119,190.044562
7.8,1804.8,1.3,1.0,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.356249,190.046692
8.2,1814.1,1.4,1.2,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.358405,190.048848
7.5,1809.5,1.7,0.6,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.360537,190.05098
8.1,1845.0,1.3,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.362670,190.053113
8.3,1841.1,1.4,0.8,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.364865,190.055308
7.8,1830.0,1.7,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.366957,190.0574
7.5,1812.7,1.5,0.8,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.369095,190.059538
7.6,1802.5,1.9,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.371248,190.061691
8.0,1798.6,1.7,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.373377,190.06382
8.5,1810.3,1.4,0.5,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.375404,190.065847
8.0,1839.4,1.7,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.378123,190.068566
7.6,1851.1,1.4,0.5,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.380248,190.070691
7.7,1853.4,1.7,0.9,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.382409,190.072852
7.6,1825.7,1.3,1.0,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.384538,190.074981
7.3,1808.7,2.0,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.386694,190.077137
6.5,1823.4,1.4,0.9,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.388837,190.07928
7.7,1856.3,1.6,0.9,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.390955,190.081398
7.8,1881.7,1.6,0.8,2050.3,0.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.393092,190.083535
8.2,1894.2,1.2,0.8,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.395252,190.085695
7.9,1889.0,1.5,0.6,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.397378,190.087821
